Id,SalePrice
1461,120761.14
1462,150584.31
1463,189175.98
1464,186787.38
1465,180686.05
1466,179166.77
1467,171983.16
1468,167930.9
1469,187975.2
1470,115394.57
1471,197107.42
1472,92697.63
1473,105946.78
1474,151513.02
1475,147241.42
1476,374623.75
1477,259402.69
1478,313609.97
1479,231366.1
1480,554889.06
1481,348783.62
1482,203202.44
1483,162552.61
1484,184272.61
1485,173341.64
1486,202066.92
1487,405603.8
1488,238339.45
1489,211818.08
1490,205083.1
1491,183179.28
1492,91405.414
1493,196748.34
1494,297548.9
1495,277074.25
1496,232335.66
1497,204391.52
1498,156913.31
1499,155403.83
1500,136312.53
1501,157551.5
1502,167931.88
1503,295190.56
1504,215351.64
1505,233737.34
1506,185406.97
1507,210459.33
1508,215986.36
1509,172313.64
1510,146777.77
1511,147308.4
1512,160747.22
1513,138914.02
1514,165315.55
1515,187900.45
1516,173300.64
1517,156660.77
1518,124432.58
1519,230988.42
1520,136424.89
1521,139247.86
1522,164589.55
1523,104996.64
1524,127202.43
1525,117076.72
1526,125486.64
1527,97178.86
1528,128576.484
1529,149268.75
1530,177435.25
1531,109595.62
1532,100437.664
1533,155129.44
1534,113282.26
1535,150138.06
1536,131658.62
1537,85799.19
1538,170670.33
1539,185496.45
1540,120699.664
1541,134560.72
1542,146040.69
1543,258369.67
1544,68394.5
1545,107027.72
1546,133324.98
1547,132732.89
1548,142622.8
1549,114701.15
1550,147989.08
1551,122869.164
1552,134674.2
1553,129780.836
1554,103634.83
1555,157145.89
1556,84035.89
1557,104688.19
1558,102232.445
1559,82194.39
1560,151488.6
1561,132766.69
1562,131661.14
1563,113839.14
1564,164943.11
1565,142731.25
1566,209433.98
1567,73173.66
1568,235664.72
1569,130776.15
1570,130952.12
1571,130036.55
1572,148298.92
1573,234237.86
1574,102813.02
1575,206291.25
1576,237738.1
1577,202352.52
1578,130094.97
1579,139271.5
1580,186562.34
1581,141147.36
1582,130413.47
1583,320005.6
1584,234329.69
1585,140307.75
1586,66290.26
1587,103996.99
1588,151660.05
1589,99707.95
1590,141332.84
1591,105373.12
1592,112157.4
1593,115772.55
1594,135246.7
1595,115741.42
1596,256095.61
1597,179093.66
1598,189919.31
1599,180830.67
1600,185052.78
1601,63248.71
1602,113103.38
1603,99126.375
1604,270623.03
1605,255847.34
1606,184169.66
1607,144175.11
1608,218696.44
1609,195215.36
1610,167795.8
1611,150174.58
1612,158727.86
1613,161576.58
1614,126199.41
1615,85893.18
1616,83030.15
1617,96013.34
1618,130318.11
1619,145269.19
1620,153079.58
1621,133658.66
1622,140593.33
1623,321802.66
1624,217343.7
1625,102229.81
1626,175808.12
1627,183940.77
1628,296681.6
1629,182566.25
1630,345577.97
1631,215814.44
1632,250098.48
1633,167835.33
1634,185872.94
1635,176055.94
1636,162659.3
1637,165334.47
1638,203626.7
1639,181780.8
1640,239633.33
1641,180863.95
1642,226976.75
1643,201785.56
1644,235226.19
1645,195602.42
1646,164081.92
1647,149641.61
1648,126926.02
1649,140753.64
1650,114951.16
1651,112017.79
1652,97152.63
1653,100785.586
1654,150920.6
1655,139493.75
1656,144905.69
1657,152734.12
1658,148311.92
1659,146656.33
1660,156720.1
1661,437798.88
1662,398318.22
1663,362514.06
1664,445728.38
1665,335102.16
1666,318467.53
1667,415735.97
1668,330272.66
1669,270212.22
1670,334849.78
1671,258831.61
1672,533268.8
1673,304178.7
1674,251096.03
1675,163087.69
1676,180751.53
1677,204563.12
1678,472352.12
1679,398524.94
1680,330805.4
1681,287429.97
1682,315381.34
1683,180665.36
1684,169996.02
1685,177664.0
1686,165174.03
1687,169546.23
1688,190780.5
1689,193652.95
1690,187800.31
1691,181854.84
1692,278158.44
1693,161513.25
1694,188995.48
1695,164523.95
1696,276953.0
1697,175720.45
1698,406498.34
1699,311828.03
1700,263918.25
1701,264357.8
1702,248705.17
1703,233009.11
1704,258616.94
1705,219904.86
1706,449588.16
1707,216552.94
1708,221999.58
1709,268478.1
1710,209080.56
1711,258313.02
1712,251674.77
1713,238883.33
1714,223880.34
1715,213188.67
1716,183463.38
1717,154079.2
1718,130655.98
1719,199835.27
1720,238351.28
1721,160761.17
1722,131170.48
1723,155830.5
1724,205637.16
1725,220887.27
1726,195063.33
1727,158208.58
1728,179289.84
1729,164949.39
1730,163242.98
1731,126347.65
1732,134021.8
1733,105609.04
1734,130763.055
1735,132574.62
1736,118712.38
1737,396908.0
1738,209112.67
1739,250408.98
1740,185292.77
1741,184950.27
1742,157270.62
1743,162715.3
1744,311509.4
1745,223918.36
1746,182693.39
1747,203919.56
1748,218041.48
1749,155002.86
1750,136467.97
1751,229510.4
1752,118009.04
1753,118778.97
1754,208187.58
1755,172344.22
1756,118140.56
1757,121935.195
1758,154158.72
1759,167335.25
1760,161841.06
1761,136892.52
1762,179067.86
1763,173624.55
1764,124475.78
1765,154113.02
1766,164990.78
1767,191270.92
1768,140043.06
1769,155001.23
1770,137987.64
1771,120569.086
1772,143705.23
1773,140142.06
1774,124763.87
1775,144029.03
1776,108205.83
1777,115277.65
1778,133585.89
1779,118231.3
1780,177419.69
1781,142298.64
1782,88965.586
1783,128321.07
1784,109756.91
1785,127616.29
1786,148055.3
1787,146983.27
1788,48853.71
1789,90109.46
1790,81739.91
1791,196017.36
1792,154285.06
1793,127647.2
1794,146100.86
1795,138569.33
1796,121799.09
1797,121690.88
1798,136369.1
1799,122465.8
1800,124052.7
1801,125237.49
1802,126110.49
1803,134951.66
1804,141397.83
1805,135499.36
1806,116687.25
1807,134465.27
1808,121207.32
1809,111382.05
1810,140308.83
1811,102421.664
1812,104884.055
1813,114090.64
1814,109097.57
1815,64286.24
1816,90874.164
1817,106114.234
1818,124023.37
1819,104087.984
1820,72375.24
1821,125775.99
1822,151840.94
1823,55888.953
1824,137679.25
1825,136811.6
1826,112392.21
1827,98993.45
1828,141049.94
1829,118431.16
1830,147498.19
1831,167704.12
1832,112598.2
1833,144928.64
1834,109573.57
1835,133641.83
1836,133989.33
1837,77762.98
1838,128260.02
1839,86385.25
1840,179039.69
1841,151729.33
1842,94746.34
1843,120468.28
1844,125189.73
1845,146905.62
1846,148355.92
1847,167232.19
1848,49461.848
1849,99606.54
1850,122651.875
1851,152161.89
1852,134170.78
1853,134820.95
1854,176686.86
1855,136620.84
1856,225319.31
1857,141716.42
1858,136134.69
1859,117205.195
1860,154431.25
1861,119228.17
1862,240210.16
1863,227993.58
1864,227993.58
1865,336835.88
1866,339683.38
1867,229734.44
1868,314637.8
1869,196990.92
1870,240841.19
1871,245728.9
1872,172389.1
1873,209069.6
1874,131267.34
1875,200799.42
1876,194164.66
1877,211953.67
1878,221361.75
1879,138508.42
1880,143044.39
1881,236512.42
1882,247354.77
1883,198441.48
1884,217004.05
1885,253751.75
1886,321410.06
1887,191027.55
1888,251695.16
1889,160330.78
1890,127615.8
1891,145424.98
1892,98683.99
1893,134293.55
1894,108238.03
1895,126522.25
1896,117370.07
1897,106906.23
1898,81357.89
1899,119399.305
1900,150729.58
1901,170698.31
1902,102805.87
1903,199586.33
1904,144252.27
1905,192470.55
1906,169121.69
1907,178425.2
1908,107857.49
1909,132256.64
1910,122855.1
1911,194087.64
1912,244206.88
1913,117546.83
1914,54727.926
1915,317581.62
1916,75191.09
1917,264487.2
1918,139563.88
1919,161893.86
